,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.ground_url,Input.audio_url,Answer.experiment3-identify-speaker.label,Approve,Reject,Unnamed: 32,Unnamed: 33,Unnamed: 34
0,3D5G8J4N6DCIN2C5890V78B4BB8VTA,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3SPJ033425B80D9ZRSED1LOEDIUYJG,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:32:51 PDT 2019,Wed Oct 09 23:40:24 PDT 2019,Sat Oct 12 23:40:24 PDT 2019,,,,453,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-2/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-2/2.wav,Same - The two audio samples are uttered by the same person,,You fail our concentration test. We conclude that you choose the option randomly,,,
1,3Q7TKIAPPWI8A84E8FYAFVVGHRILDY,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3WLEIWSYHSPM8ML2A74XG47ULBUH2C,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:27:05 PDT 2019,Wed Oct 09 23:31:37 PDT 2019,Sat Oct 12 23:31:37 PDT 2019,,,,272,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-4/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-4/4.wav,Same - The two audio samples are uttered by the same person,,You fail our concentration test. We conclude that you choose the option randomly,,,
2,3RBI0I35YHBUSF9GY5HOWUB0ZTXY35,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3K4J6M3CXI1XDTLV3GFU1MERIZAGAK,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:29:58 PDT 2019,Wed Oct 09 23:39:30 PDT 2019,Sat Oct 12 23:39:30 PDT 2019,,,,572,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-5/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-5/5.wav,Same - The two audio samples are uttered by the same person,,You fail our concentration test. We conclude that you choose the option randomly,,,
3,386T3MLZMQ3JWHJ12E1BVJPR32B08Z,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3U5NZHP4LVAI0TM8C5F9CHFNWLMPH7,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:28:07 PDT 2019,Wed Oct 09 23:37:12 PDT 2019,Sat Oct 12 23:37:12 PDT 2019,,,,545,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-6/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-6/6.wav,Different - The two audio samples are uttered by two different persons,,You fail our concentration test. We conclude that you choose the option randomly,,,
4,3MJ28H2Y2HGLCGSI61WJ90BIZFPO5A,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3LRKMWOKB9P8Z7LWGTA4GBBZH1BZ2K,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:27:28 PDT 2019,Wed Oct 09 23:35:03 PDT 2019,Sat Oct 12 23:35:03 PDT 2019,,,,455,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-7/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-7/7.wav,Same - The two audio samples are uttered by the same person,,You fail our concentration test. We conclude that you choose the option randomly,,,
5,3E24UO25R2YHVKSWBK6O16PIVA0O6Q,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3JZQSN0I3UIS9K23EW1MFNPIFFMFGV,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:27:41 PDT 2019,Wed Oct 09 23:35:48 PDT 2019,Sat Oct 12 23:35:48 PDT 2019,,,,487,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-8/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-8/8.wav,Different - The two audio samples are uttered by two different persons,,You fail our concentration test. We conclude that you choose the option randomly,,,
6,3G3AJKPCYO0FABSKYJM76Z36DTTY4Q,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3QJOXOW4XNZ0VGYTUOFBAAOFZ0JMES,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:27:22 PDT 2019,Wed Oct 09 23:34:10 PDT 2019,Sat Oct 12 23:34:10 PDT 2019,,,,408,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-9/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-9/9.wav,Different - The two audio samples are uttered by two different persons,,You fail our concentration test. We conclude that you choose the option randomly,,,
7,3X4Q1O9UCKU0ZK61UUBG7KPEQLKO7P,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,31Q0U3WYDTNIQCXUEUI7K88VF2K71J,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:27:17 PDT 2019,Wed Oct 09 23:33:48 PDT 2019,Sat Oct 12 23:33:48 PDT 2019,,,,391,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-10/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-10/10.wav,Same - The two audio samples are uttered by the same person,,You fail our concentration test. We conclude that you choose the option randomly,,,
8,3ZQX1VYFUGD4ZYBK4Z3MLKL915QO8C,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3QUO65DNQYW5KFGRX49T6WZNGOSOUQ,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:27:29 PDT 2019,Wed Oct 09 23:35:23 PDT 2019,Sat Oct 12 23:35:23 PDT 2019,,,,474,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-11/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-11/11.wav,Different - The two audio samples are uttered by two different persons,,You fail our concentration test. We conclude that you choose the option randomly,,,
9,3SU800BH9905I7VDMFWV6HYYDX0QU2,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3O7L7BFSHIXEZX8299HJIHHYIR0IE9,A10AY39RH8ZB7I,Submitted,Wed Oct 09 23:29:28 PDT 2019,Wed Oct 09 23:39:13 PDT 2019,Sat Oct 12 23:39:13 PDT 2019,,,,585,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-13/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-13/13.wav,Same - The two audio samples are uttered by the same person,,You fail our concentration test. We conclude that you choose the option randomly,,,
